Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425738.495159,,,10.45.0.1,10.45.0.60,84,1125,ue,response,0.005176544189453125,2.384185791015625e-07
1738425738.4957385,,,10.45.0.60,10.45.0.1,84,1126,ue,request,0.013489007949829102,0.009995222091674805
1738425738.5151863,,,10.45.0.1,10.45.0.60,84,1126,ue,response,0.0052852630615234375,0.02002739906311035
1738425738.5098417,,,10.45.0.60,10.45.0.1,84,1127,ue,request,0.019484758377075195,0.014103174209594727
1738425738.5351913,,,10.45.0.1,10.45.0.60,84,1127,ue,response,0.005185604095458984,0.020004987716674805
1738425738.5252573,,,10.45.0.60,10.45.0.1,84,1128,ue,request,0.004075765609741211,0.015415668487548828
1738425738.5351923,,,10.45.0.1,10.45.0.60,84,1128,ue,response,0.005175113677978516,9.5367431640625e-07
1738425738.5352685,,,10.45.0.60,10.45.0.1,84,1129,ue,request,0.014137983322143555,0.01001119613647461
1738425738.55519,,,10.45.0.1,10.45.0.60,84,1129,ue,response,0.0052509307861328125,0.019997835159301758
1738425738.5538557,,,10.45.0.60,10.45.0.1,84,1130,ue,request,0.015587568283081055,0.018587112426757812
1738425738.5756972,,,10.45.0.1,10.45.0.60,84,1130,ue,response,0.005547523498535156,0.020507097244262695
1738425738.5653107,,,10.45.0.60,10.45.0.1,84,1131,ue,request,0.004144430160522461,0.011455059051513672
1738425738.5756977,,,10.45.0.1,10.45.0.60,84,1131,ue,response,0.005547761917114258,4.76837158203125e-07
1738425738.5757265,,,10.45.0.60,10.45.0.1,84,1132,ue,request,0.013520240783691406,0.010415792465209961
1738425738.5952015,,,10.45.0.1,10.45.0.60,84,1132,ue,response,0.005288600921630859,0.01950383186340332
1738425738.5898402,,,10.45.0.60,10.45.0.1,84,1133,ue,request,0.019410133361816406,0.014113664627075195
1738425738.615233,,,10.45.0.1,10.45.0.60,84,1133,ue,response,0.0052907466888427734,0.020031452178955078
1738425738.6052823,,,10.45.0.60,10.45.0.1,84,1134,ue,request,0.003973722457885742,0.015442132949829102
1738425738.6152337,,,10.45.0.1,10.45.0.60,84,1134,ue,response,0.0052716732025146484,7.152557373046875e-07
1738425738.6152902,,,10.45.0.60,10.45.0.1,84,1135,ue,request,0.01424407958984375,0.010007858276367188
1738425738.6357188,,,10.45.0.1,10.45.0.60,84,1135,ue,response,0.005500316619873047,0.02048516273498535
1738425738.6338565,,,10.45.0.60,10.45.0.1,84,1136,ue,request,0.015546083450317383,0.018566370010375977
1738425738.6552312,,,10.45.0.1,10.45.0.60,84,1136,ue,response,0.00514674186706543,0.019512414932250977
1738425738.6458223,,,10.45.0.60,10.45.0.1,84,1137,ue,request,0.0035920143127441406,0.011965751647949219
1738425738.6552317,,,10.45.0.1,10.45.0.60,84,1137,ue,response,0.0051229000091552734,4.76837158203125e-07
1738425738.6558175,,,10.45.0.60,10.45.0.1,84,1138,ue,request,0.013497352600097656,0.009995222091674805
1738425738.6752372,,,10.45.0.1,10.45.0.60,84,1138,ue,response,0.0052525997161865234,0.020005464553833008
1738425738.669839,,,10.45.0.60,10.45.0.1,84,1139,ue,request,0.019427061080932617,0.01402139663696289
1738425738.6952553,,,10.45.0.1,10.45.0.60,84,1139,ue,response,0.005412578582763672,0.02001810073852539
1738425738.6853335,,,10.45.0.60,10.45.0.1,84,1140,ue,request,0.003938436508178711,0.015494585037231445
1738425738.695256,,,10.45.0.1,10.45.0.60,84,1140,ue,response,0.005399942398071289,7.152557373046875e-07
1738425738.6953406,,,10.45.0.60,10.45.0.1,84,1141,ue,request,0.014030933380126953,0.010007143020629883
1738425738.7152517,,,10.45.0.1,10.45.0.60,84,1141,ue,response,0.0052032470703125,0.019995689392089844
1738425738.709937,,,10.45.0.60,10.45.0.1,84,1142,ue,request,0.019538164138793945,0.01459646224975586
1738425738.7357593,,,10.45.0.1,10.45.0.60,84,1142,ue,response,0.005592823028564453,0.0205075740814209
1738425738.725345,,,10.45.0.60,10.45.0.1,84,1143,ue,request,0.004141092300415039,0.015407800674438477
1738425738.7357595,,,10.45.0.1,10.45.0.60,84,1143,ue,response,0.0055925846099853516,2.384185791015625e-07
1738425738.7357855,,,10.45.0.60,10.45.0.1,84,1144,ue,request,0.013437271118164062,0.010440587997436523
1738425738.7552707,,,10.45.0.1,10.45.0.60,84,1144,ue,response,0.005411863327026367,0.01951122283935547
1738425738.74984,,,10.45.0.60,10.45.0.1,84,1145,ue,request,0.01952195167541504,0.014054536819458008
1738425738.775786,,,10.45.0.1,10.45.0.60,84,1145,ue,response,0.0057392120361328125,0.02051520347595215
1738425738.7653377,,,10.45.0.60,10.45.0.1,84,1146,ue,request,0.004029512405395508,0.015497684478759766
1738425738.7757866,,,10.45.0.1,10.45.0.60,84,1146,ue,response,0.005721092224121094,7.152557373046875e-07
1738425738.7758384,,,10.45.0.60,10.45.0.1,84,1147,ue,request,0.013643980026245117,0.010500669479370117
1738425738.7952814,,,10.45.0.1,10.45.0.60,84,1147,ue,response,0.005118131637573242,0.01949477195739746
1738425738.789853,,,10.45.0.60,10.45.0.1,84,1148,ue,request,0.019637346267700195,0.014014720916748047
1738425738.8157945,,,10.45.0.1,10.45.0.60,84,1148,ue,response,0.00560760498046875,0.020513057708740234
1738425738.805371,,,10.45.0.60,10.45.0.1,84,1149,ue,request,0.004130840301513672,0.015517950057983398
1738425738.8157947,,,10.45.0.1,10.45.0.60,84,1149,ue,response,0.00560760498046875,2.384185791015625e-07
1738425738.8158212,,,10.45.0.60,10.45.0.1,84,1150,ue,request,0.013549327850341797,0.010450124740600586
1738425738.835812,,,10.45.0.1,10.45.0.60,84,1150,ue,response,0.005769014358520508,0.020017385482788086
1738425738.8298404,,,10.45.0.60,10.45.0.1,84,1151,ue,request,0.019416093826293945,0.014019250869750977
1738425738.85532,,,10.45.0.1,10.45.0.60,84,1151,ue,response,0.005498647689819336,0.019507884979248047
1738425738.8459084,,,10.45.0.60,10.45.0.1,84,1152,ue,request,0.0033555030822753906,0.016067981719970703
1738425738.8553207,,,10.45.0.1,10.45.0.60,84,1152,ue,response,0.005480289459228516,7.152557373046875e-07
1738425738.8559153,,,10.45.0.60,10.45.0.1,84,1153,ue,request,0.013519763946533203,0.010006904602050781
1738425738.8758223,,,10.45.0.1,10.45.0.60,84,1153,ue,response,0.005735635757446289,0.02050161361694336
1738425738.8698509,,,10.45.0.60,10.45.0.1,84,1154,ue,request,0.019559860229492188,0.013935565948486328
1738425738.8953345,,,10.45.0.1,10.45.0.60,84,1154,ue,response,0.005231380462646484,0.019512176513671875
1738425738.8859112,,,10.45.0.60,10.45.0.1,84,1155,ue,request,0.003511667251586914,0.016060352325439453
1738425738.8953347,,,10.45.0.1,10.45.0.60,84,1155,ue,response,0.005231142044067383,2.384185791015625e-07
1738425738.895906,,,10.45.0.60,10.45.0.1,84,1156,ue,request,0.013396739959716797,0.009994745254516602
1738425738.915342,,,10.45.0.1,10.45.0.60,84,1156,ue,response,0.00527501106262207,0.02000737190246582
1738425738.9098392,,,10.45.0.60,10.45.0.1,84,1157,ue,request,0.01942157745361328,0.013933181762695312
1738425738.9353588,,,10.45.0.1,10.45.0.60,84,1157,ue,response,0.005404233932495117,0.02001667022705078
1738425738.925444,,,10.45.0.60,10.45.0.1,84,1158,ue,request,0.003822803497314453,0.015604734420776367
1738425738.9353595,,,10.45.0.1,10.45.0.60,84,1158,ue,response,0.005387067794799805,7.152557373046875e-07
1738425738.9354503,,,10.45.0.60,10.45.0.1,84,1159,ue,request,0.013973236083984375,0.010006427764892578
1738425738.9553452,,,10.45.0.1,10.45.0.60,84,1159,ue,response,0.005238771438598633,0.019985675811767578
1738425738.953856,,,10.45.0.60,10.45.0.1,84,1160,ue,request,0.0156252384185791,0.018405675888061523
1738425738.9758656,,,10.45.0.1,10.45.0.60,84,1160,ue,response,0.005667924880981445,0.020520448684692383
1738425738.965434,,,10.45.0.60,10.45.0.1,84,1161,ue,request,0.004059314727783203,0.011578083038330078
1738425738.975866,,,10.45.0.1,10.45.0.60,84,1161,ue,response,0.005668163299560547,4.76837158203125e-07
1738425738.97589,,,10.45.0.60,10.45.0.1,84,1162,ue,request,0.013331174850463867,0.010455846786499023
1738425738.995375,,,10.45.0.1,10.45.0.60,84,1162,ue,response,0.005490541458129883,0.019508838653564453
1738425738.989842,,,10.45.0.60,10.45.0.1,84,1163,ue,request,0.019527435302734375,0.013952016830444336
1738425739.0158916,,,10.45.0.1,10.45.0.60,84,1163,ue,response,0.005837440490722656,0.020516633987426758
1738425739.0054476,,,10.45.0.60,10.45.0.1,84,1164,ue,request,0.003926992416381836,0.015605688095092773
1738425739.0158923,,,10.45.0.1,10.45.0.60,84,1164,ue,response,0.005818605422973633,7.152557373046875e-07
1738425739.0159433,,,10.45.0.60,10.45.0.1,84,1165,ue,request,0.013478755950927734,0.010495662689208984
1738425739.0353835,,,10.45.0.1,10.45.0.60,84,1165,ue,response,0.005285024642944336,0.019491195678710938
1738425739.033862,,,10.45.0.60,10.45.0.1,84,1166,ue,request,0.015568971633911133,0.017918825149536133
1738425739.0558996,,,10.45.0.1,10.45.0.60,84,1166,ue,response,0.005782127380371094,0.020516157150268555
1738425739.0454736,,,10.45.0.60,10.45.0.1,84,1167,ue,request,0.003972530364990234,0.011611461639404297
1738425739.0559,,,10.45.0.1,10.45.0.60,84,1167,ue,response,0.005782604217529297,4.76837158203125e-07
1738425739.055925,,,10.45.0.60,10.45.0.1,84,1168,ue,request,0.013384819030761719,0.010451316833496094
1738425739.075404,,,10.45.0.1,10.45.0.60,84,1168,ue,response,0.005424022674560547,0.01950383186340332
1738425739.0738392,,,10.45.0.60,10.45.0.1,84,1169,ue,request,0.015399694442749023,0.017914295196533203
1738425739.0954251,,,10.45.0.1,10.45.0.60,84,1169,ue,response,0.005374431610107422,0.02002120018005371
1738425739.0855007,,,10.45.0.60,10.45.0.1,84,1170,ue,request,0.003744363784790039,0.011661529541015625
1738425739.0954258,,,10.45.0.1,10.45.0.60,84,1170,ue,response,0.005374908447265625,7.152557373046875e-07
1738425739.0955079,,,10.45.0.60,10.45.0.1,84,1171,ue,request,0.014119386672973633,0.010007143020629883
1738425739.1159182,,,10.45.0.1,10.45.0.60,84,1171,ue,response,0.005676984786987305,0.0204923152923584
1738425739.1098647,,,10.45.0.60,10.45.0.1,84,1172,ue,request,0.019667625427246094,0.014356851577758789
1738425739.1359358,,,10.45.0.1,10.45.0.60,84,1172,ue,response,0.005841493606567383,0.020017623901367188
1738425739.1259727,,,10.45.0.60,10.45.0.1,84,1173,ue,request,0.0035758018493652344,0.016108036041259766
1738425739.135936,,,10.45.0.1,10.45.0.60,84,1173,ue,response,0.005841493606567383,2.384185791015625e-07
1738425739.1359649,,,10.45.0.60,10.45.0.1,84,1174,ue,request,0.013835906982421875,0.009992122650146484
1738425739.1559477,,,10.45.0.1,10.45.0.60,84,1174,ue,response,0.005386829376220703,0.02001166343688965
1738425739.149841,,,10.45.0.60,10.45.0.1,84,1175,ue,request,0.0194852352142334,0.013876199722290039
1738425739.1754673,,,10.45.0.1,10.45.0.60,84,1175,ue,response,0.005541324615478516,0.019519567489624023
1738425739.1660464,,,10.45.0.60,10.45.0.1,84,1176,ue,request,0.003286123275756836,0.016205310821533203
1738425739.175468,,,10.45.0.1,10.45.0.60,84,1176,ue,response,0.005522251129150391,7.152557373046875e-07
1738425739.1760523,,,10.45.0.60,10.45.0.1,84,1177,ue,request,0.013449430465698242,0.010005950927734375
1738425739.195459,,,10.45.0.1,10.45.0.60,84,1177,ue,response,0.005389213562011719,0.019990921020507812
1738425739.1898737,,,10.45.0.60,10.45.0.1,84,1178,ue,request,0.0196075439453125,0.01382136344909668
1738425739.2159655,,,10.45.0.1,10.45.0.60,84,1178,ue,response,0.005780696868896484,0.020506620407104492
1738425739.2055745,,,10.45.0.60,10.45.0.1,84,1179,ue,request,0.003919839859008789,0.015700817108154297
1738425739.215966,,,10.45.0.1,10.45.0.60,84,1179,ue,response,0.005780935287475586,4.76837158203125e-07
1738425739.2159915,,,10.45.0.60,10.45.0.1,84,1180,ue,request,0.013234138488769531,0.010416984558105469
1738425739.235469,,,10.45.0.1,10.45.0.60,84,1180,ue,response,0.005572795867919922,0.019503116607666016
1738425739.2338426,,,10.45.0.60,10.45.0.1,84,1181,ue,request,0.015481710433959961,0.01785111427307129
1738425739.2554932,,,10.45.0.1,10.45.0.60,84,1181,ue,response,0.005522012710571289,0.02002406120300293
1738425739.245546,,,10.45.0.60,10.45.0.1,84,1182,ue,request,0.003784656524658203,0.0117034912109375
1738425739.255494,,,10.45.0.1,10.45.0.60,84,1182,ue,response,0.0055043697357177734,9.5367431640625e-07
1738425739.2555523,,,10.45.0.60,10.45.0.1,84,1183,ue,request,0.013889312744140625,0.010006189346313477
1738425739.2754896,,,10.45.0.1,10.45.0.60,84,1183,ue,response,0.0054781436920166016,0.019995450973510742
1738425739.2699015,,,10.45.0.60,10.45.0.1,84,1184,ue,request,0.019486427307128906,0.014349222183227539
1738425739.2954946,,,10.45.0.1,10.45.0.60,84,1184,ue,response,0.0054132938385009766,0.020004987716674805
1738425739.285626,,,10.45.0.60,10.45.0.1,84,1185,ue,request,0.0037941932678222656,0.01572442054748535
1738425739.2955444,,,10.45.0.1,10.45.0.60,84,1185,ue,response,0.005463123321533203,4.982948303222656e-05
1738425739.2956128,,,10.45.0.60,10.45.0.1,84,1186,ue,request,0.013699769973754883,0.00998687744140625
1738425739.3155065,,,10.45.0.1,10.45.0.60,84,1186,ue,response,0.005530118942260742,0.019962072372436523
1738425739.3138385,,,10.45.0.60,10.45.0.1,84,1187,ue,request,0.015425682067871094,0.018225669860839844
1738425739.3355265,,,10.45.0.1,10.45.0.60,84,1187,ue,response,0.00554203987121582,0.020020008087158203
1738425739.3255863,,,10.45.0.60,10.45.0.1,84,1188,ue,request,0.0036835670471191406,0.01174783706665039
1738425739.3355277,,,10.45.0.1,10.45.0.60,84,1188,ue,response,0.005523681640625,1.1920928955078125e-06
1738425739.3355932,,,10.45.0.60,10.45.0.1,84,1189,ue,request,0.013816356658935547,0.010006904602050781
1738425739.3560247,,,10.45.0.1,10.45.0.60,84,1189,ue,response,0.0059740543365478516,0.02049708366394043
1738425739.349858,,,10.45.0.60,10.45.0.1,84,1190,ue,request,0.01954793930053711,0.014264822006225586
1738425739.3755355,,,10.45.0.1,10.45.0.60,84,1190,ue,response,0.005433082580566406,0.019510746002197266
1738425739.3661098,,,10.45.0.60,10.45.0.1,84,1191,ue,request,0.0033097267150878906,0.016251802444458008
1738425739.3755357,,,10.45.0.1,10.45.0.60,84,1191,ue,response,0.005433082580566406,2.384185791015625e-07
1738425739.3755617,,,10.45.0.60,10.45.0.1,84,1192,ue,request,0.013661384582519531,0.009451866149902344
1738425739.395537,,,10.45.0.1,10.45.0.60,84,1192,ue,response,0.005556821823120117,0.02000117301940918
1738425739.3898456,,,10.45.0.60,10.45.0.1,84,1193,ue,request,0.019462108612060547,0.014283895492553711
1738425739.4155588,,,10.45.0.1,10.45.0.60,84,1193,ue,response,0.005516767501831055,0.020021915435791016
1738425739.4055824,,,10.45.0.60,10.45.0.1,84,1194,ue,request,0.00373077392578125,0.015736818313598633
1738425739.4155595,,,10.45.0.1,10.45.0.60,84,1194,ue,response,0.005497455596923828,7.152557373046875e-07
1738425739.4156127,,,10.45.0.60,10.45.0.1,84,1195,ue,request,0.013823270797729492,0.010030269622802734
1738425739.4350543,,,10.45.0.1,10.45.0.60,84,1195,ue,response,0.004961490631103516,0.01949477195739746
1738425739.4338987,,,10.45.0.60,10.45.0.1,84,1196,ue,request,0.015603780746459961,0.01828598976135254
1738425739.455564,,,10.45.0.1,10.45.0.60,84,1196,ue,response,0.005404472351074219,0.020509719848632812
1738425739.4451616,,,10.45.0.60,10.45.0.1,84,1197,ue,request,0.004357814788818359,0.011262893676757812
1738425739.4555645,,,10.45.0.1,10.45.0.60,84,1197,ue,response,0.005404472351074219,4.76837158203125e-07
1738425739.455589,,,10.45.0.60,10.45.0.1,84,1198,ue,request,0.013687849044799805,0.010427474975585938
1738425739.475068,,,10.45.0.1,10.45.0.60,84,1198,ue,response,0.005116462707519531,0.01950359344482422
1738425739.4698396,,,10.45.0.60,10.45.0.1,84,1199,ue,request,0.01951909065246582,0.014250516891479492
1738425739.49509,,,10.45.0.1,10.45.0.60,84,1199,ue,response,0.0050296783447265625,0.020021915435791016
1738425739.485146,,,10.45.0.60,10.45.0.1,84,1200,ue,request,0.0042192935943603516,0.015306472778320312
1738425739.4950907,,,10.45.0.1,10.45.0.60,84,1200,ue,response,0.005030155181884766,7.152557373046875e-07
1738425739.4951563,,,10.45.0.60,10.45.0.1,84,1201,ue,request,0.014265298843383789,0.010010242462158203
1738425739.5155911,,,10.45.0.1,10.45.0.60,84,1201,ue,response,0.005368947982788086,0.02050042152404785
1738425739.5098572,,,10.45.0.60,10.45.0.1,84,1202,ue,request,0.01961207389831543,0.014700889587402344
1738425739.535601,,,10.45.0.1,10.45.0.60,84,1202,ue,response,0.005324125289916992,0.020009756088256836
1738425739.5256984,,,10.45.0.60,10.45.0.1,84,1203,ue,request,0.0037841796875,0.015841245651245117
1738425739.5356011,,,10.45.0.1,10.45.0.60,84,1203,ue,response,0.005300045013427734,2.384185791015625e-07
1738425739.5356934,,,10.45.0.60,10.45.0.1,84,1204,ue,request,0.013672113418579102,0.009994983673095703
1738425739.5556097,,,10.45.0.1,10.45.0.60,84,1204,ue,response,0.005573272705078125,0.020008563995361328
1738425739.5498466,,,10.45.0.60,10.45.0.1,84,1205,ue,request,0.01939225196838379,0.014153242111206055
1738425739.5751247,,,10.45.0.1,10.45.0.60,84,1205,ue,response,0.0052032470703125,0.019515037536621094
1738425739.5657432,,,10.45.0.60,10.45.0.1,84,1206,ue,request,0.0035011768341064453,0.01589655876159668
1738425739.5751255,,,10.45.0.1,10.45.0.60,84,1206,ue,response,0.005193471908569336,7.152557373046875e-07
1738425739.5757499,,,10.45.0.60,10.45.0.1,84,1207,ue,request,0.013749837875366211,0.01000666618347168
1738425739.5956182,,,10.45.0.1,10.45.0.60,84,1207,ue,response,0.00543665885925293,0.0204927921295166
1738425739.5898545,,,10.45.0.60,10.45.0.1,84,1208,ue,request,0.019528627395629883,0.014104604721069336
1738425739.61563,,,10.45.0.1,10.45.0.60,84,1208,ue,response,0.0055811405181884766,0.02001166343688965
1738425739.6057117,,,10.45.0.60,10.45.0.1,84,1209,ue,request,0.003683328628540039,0.015857219696044922
1738425739.6156301,,,10.45.0.1,10.45.0.60,84,1209,ue,response,0.0055811405181884766,2.384185791015625e-07
1738425739.615703,,,10.45.0.60,10.45.0.1,84,1210,ue,request,0.01350092887878418,0.00999140739440918
1738425739.6351345,,,10.45.0.1,10.45.0.60,84,1210,ue,response,0.005261659622192383,0.019504308700561523
1738425739.6338384,,,10.45.0.60,10.45.0.1,84,1211,ue,request,0.015480756759643555,0.01813530921936035
1738425739.6551583,,,10.45.0.1,10.45.0.60,84,1211,ue,response,0.00516057014465332,0.020023822784423828
1738425739.6452134,,,10.45.0.60,10.45.0.1,84,1212,ue,request,0.004110574722290039,0.011374950408935547
1738425739.655159,,,10.45.0.1,10.45.0.60,84,1212,ue,response,0.00514984130859375,7.152557373046875e-07
1738425739.6552193,,,10.45.0.60,10.45.0.1,84,1213,ue,request,0.014180421829223633,0.010005950927734375
1738425739.6751573,,,10.45.0.1,10.45.0.60,84,1213,ue,response,0.005078792572021484,0.01999831199645996
1738425739.6698532,,,10.45.0.60,10.45.0.1,84,1214,ue,request,0.019652128219604492,0.014633893966674805
1738425739.695663,,,10.45.0.1,10.45.0.60,84,1214,ue,response,0.005461454391479492,0.020505666732788086
1738425739.6852727,,,10.45.0.60,10.45.0.1,84,1215,ue,request,0.004250049591064453,0.015419483184814453
1738425739.6956637,,,10.45.0.1,10.45.0.60,84,1215,ue,response,0.005461931228637695,7.152557373046875e-07
1738425739.6956863,,,10.45.0.60,10.45.0.1,84,1216,ue,request,0.013608217239379883,0.010413646697998047
1738425739.7151704,,,10.45.0.1,10.45.0.60,84,1216,ue,response,0.0052928924560546875,0.01950669288635254
1738425739.7098377,,,10.45.0.60,10.45.0.1,84,1217,ue,request,0.01941514015197754,0.014151334762573242
1738425739.7351935,,,10.45.0.1,10.45.0.60,84,1217,ue,response,0.005249977111816406,0.020023107528686523
1738425739.7252524,,,10.45.0.60,10.45.0.1,84,1218,ue,request,0.004006385803222656,0.015414714813232422
1738425739.735194,,,10.45.0.1,10.45.0.60,84,1218,ue,response,0.005230426788330078,4.76837158203125e-07
1738425739.7352593,,,10.45.0.60,10.45.0.1,84,1219,ue,request,0.014419794082641602,0.010006904602050781
1738425739.755687,,,10.45.0.1,10.45.0.60,84,1219,ue,response,0.005387544631958008,0.020493030548095703
1738425739.7538555,,,10.45.0.60,10.45.0.1,84,1220,ue,request,0.015574216842651367,0.018596172332763672
1738425739.7751975,,,10.45.0.1,10.45.0.60,84,1220,ue,response,0.0051958560943603516,0.019510507583618164
1738425739.7657626,,,10.45.0.60,10.45.0.1,84,1221,ue,request,0.0036830902099609375,0.011907100677490234
1738425739.775198,,,10.45.0.1,10.45.0.60,84,1221,ue,response,0.005196094512939453,4.76837158203125e-07
1738425739.7757554,,,10.45.0.60,10.45.0.1,84,1222,ue,request,0.014115095138549805,0.009992837905883789
1738425739.7957091,,,10.45.0.1,10.45.0.60,84,1222,ue,response,0.005299568176269531,0.020511150360107422
1738425739.789846,,,10.45.0.60,10.45.0.1,84,1223,ue,request,0.019416093826293945,0.014090538024902344
1738425739.8152292,,,10.45.0.1,10.45.0.60,84,1223,ue,response,0.005181312561035156,0.019520044326782227
1738425739.8058283,,,10.45.0.60,10.45.0.1,84,1224,ue,request,0.00344085693359375,0.015982389450073242
1738425739.81523,,,10.45.0.1,10.45.0.60,84,1224,ue,response,0.005170345306396484,7.152557373046875e-07
1738425739.8158288,,,10.45.0.60,10.45.0.1,84,1225,ue,request,0.013642311096191406,0.010000467300415039
1738425739.835729,,,10.45.0.1,10.45.0.60,84,1225,ue,response,0.005586862564086914,0.020498991012573242
1738425739.833867,,,10.45.0.60,10.45.0.1,84,1226,ue,request,0.015563488006591797,0.018038272857666016
1738425739.8552322,,,10.45.0.1,10.45.0.60,84,1226,ue,response,0.005228281021118164,0.019503355026245117
1738425739.8458707,,,10.45.0.60,10.45.0.1,84,1227,ue,request,0.003571748733520508,0.012003660202026367
1738425739.8552325,,,10.45.0.1,10.45.0.60,84,1227,ue,response,0.0052280426025390625,2.384185791015625e-07
1738425739.8558638,,,10.45.0.60,10.45.0.1,84,1228,ue,request,0.013364076614379883,0.00999307632446289
1738425739.8752384,,,10.45.0.1,10.45.0.60,84,1228,ue,response,0.005335807800292969,0.02000594139099121
1738425739.8698366,,,10.45.0.60,10.45.0.1,84,1229,ue,request,0.019496917724609375,0.013972759246826172
1738425739.8952641,,,10.45.0.1,10.45.0.60,84,1229,ue,response,0.005236625671386719,0.02002573013305664
1738425739.8853152,,,10.45.0.60,10.45.0.1,84,1230,ue,request,0.004024028778076172,0.01547861099243164
1738425739.895265,,,10.45.0.1,10.45.0.60,84,1230,ue,response,0.005237579345703125,9.5367431640625e-07
1738425739.8954196,,,10.45.0.60,10.45.0.1,84,1231,ue,request,0.014015674591064453,0.01010441780090332
1738425739.9152584,,,10.45.0.1,10.45.0.60,84,1231,ue,response,0.005151271820068359,0.019993305206298828
1738425739.909855,,,10.45.0.60,10.45.0.1,84,1232,ue,request,0.01961660385131836,0.014435291290283203
1738425739.9357681,,,10.45.0.1,10.45.0.60,84,1232,ue,response,0.005622386932373047,0.020509719848632812
1738425739.9253688,,,10.45.0.60,10.45.0.1,84,1233,ue,request,0.004114866256713867,0.015513896942138672
1738425739.9357688,,,10.45.0.1,10.45.0.60,84,1233,ue,response,0.005601644515991211,7.152557373046875e-07
1738425739.935792,,,10.45.0.60,10.45.0.1,84,1234,ue,request,0.013521194458007812,0.01042318344116211
1738425739.9552636,,,10.45.0.1,10.45.0.60,84,1234,ue,response,0.005550384521484375,0.01949477195739746
1738425739.949843,,,10.45.0.60,10.45.0.1,84,1235,ue,request,0.01935434341430664,0.014050960540771484
1738425739.9752955,,,10.45.0.1,10.45.0.60,84,1235,ue,response,0.005417585372924805,0.02003192901611328
1738425739.9653032,,,10.45.0.60,10.45.0.1,84,1236,ue,request,0.0038995742797851562,0.01546025276184082
1738425739.9752965,,,10.45.0.1,10.45.0.60,84,1236,ue,response,0.005407810211181641,9.5367431640625e-07
1738425739.9753492,,,10.45.0.60,10.45.0.1,84,1237,ue,request,0.014061689376831055,0.010046005249023438
1738425739.995788,,,10.45.0.1,10.45.0.60,84,1237,ue,response,0.005637645721435547,0.020491600036621094
1738425739.9938529,,,10.45.0.60,10.45.0.1,84,1238,ue,request,0.015521049499511719,0.018503665924072266
1738425740.015297,,,10.45.0.1,10.45.0.60,84,1238,ue,response,0.005339145660400391,0.019508838653564453
1738425740.0058544,,,10.45.0.60,10.45.0.1,84,1239,ue,request,0.003531217575073242,0.012001514434814453
1738425740.0152977,,,10.45.0.1,10.45.0.60,84,1239,ue,response,0.005339622497558594,7.152557373046875e-07
1738425740.015849,,,10.45.0.60,10.45.0.1,84,1240,ue,request,0.01347208023071289,0.009994745254516602
1738425740.0352993,,,10.45.0.1,10.45.0.60,84,1240,ue,response,0.005308389663696289,0.020001649856567383
1738425740.0338402,,,10.45.0.60,10.45.0.1,84,1241,ue,request,0.015486955642700195,0.017991065979003906
1738425740.0553267,,,10.45.0.1,10.45.0.60,84,1241,ue,response,0.005311012268066406,0.02002739906311035
1738425740.0453756,,,10.45.0.60,10.45.0.1,84,1242,ue,request,0.003959178924560547,0.011535406112670898
1738425740.0553277,,,10.45.0.1,10.45.0.60,84,1242,ue,response,0.0052928924560546875,9.5367431640625e-07
1738425740.0553815,,,10.45.0.60,10.45.0.1,84,1243,ue,request,0.014002561569213867,0.010005950927734375
1738425740.0753226,,,10.45.0.1,10.45.0.60,84,1243,ue,response,0.00525665283203125,0.01999497413635254
1738425740.0738564,,,10.45.0.60,10.45.0.1,84,1244,ue,request,0.015634536743164062,0.018474817276000977
1738425740.0958283,,,10.45.0.1,10.45.0.60,84,1244,ue,response,0.005631208419799805,0.020505666732788086
1738425740.0854282,,,10.45.0.60,10.45.0.1,84,1245,ue,request,0.004076480865478516,0.011571884155273438
1738425740.0958288,,,10.45.0.1,10.45.0.60,84,1245,ue,response,0.005609273910522461,4.76837158203125e-07
1738425740.095855,,,10.45.0.60,10.45.0.1,84,1246,ue,request,0.013385295867919922,0.010426759719848633
1738425740.1153357,,,10.45.0.1,10.45.0.60,84,1246,ue,response,0.005429267883300781,0.01950693130493164
1738425740.109838,,,10.45.0.60,10.45.0.1,84,1247,ue,request,0.019515514373779297,0.013983011245727539
1738425740.135362,,,10.45.0.1,10.45.0.60,84,1247,ue,response,0.005313396453857422,0.020026206970214844
1738425740.1254137,,,10.45.0.60,10.45.0.1,84,1248,ue,request,0.003945827484130859,0.015575647354125977
1738425740.1353624,,,10.45.0.1,10.45.0.60,84,1248,ue,response,0.005295276641845703,4.76837158203125e-07
1738425740.135419,,,10.45.0.60,10.45.0.1,84,1249,ue,request,0.013996362686157227,0.01000523567199707
1738425740.155361,,,10.45.0.1,10.45.0.60,84,1249,ue,response,0.005265235900878906,0.019998550415039062
1738425740.1498675,,,10.45.0.60,10.45.0.1,84,1250,ue,request,0.019618749618530273,0.01444864273071289
1738425740.1758687,,,10.45.0.1,10.45.0.60,84,1250,ue,response,0.005684375762939453,0.0205078125
1738425740.1654944,,,10.45.0.60,10.45.0.1,84,1251,ue,request,0.004008054733276367,0.015626907348632812
